CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
28015,LIZS CLEANING SERVICE,1,936349,5837398,20123,634225984,Arshadmansab,Leeban,Ulualofaiga,86461
20164,I 15 WELCOME CENTER,0,405346,11554541,20036,569954411,Navratil,Junelle,Motak Bia,16782
10612,ALBERTSONS INC,1,854519,17125245,20040,714132358,Rafajko,Lyberty,Ernest,80940
6609,OFFICEMAX NORTH AMERICA INC,0,859097,16766385,20087,638346168,Hankins,Mette,Janes,42681
20757,PEAK PROPERTY SOLUTIONS INC,0,670638,15634691,20020,934972345,Carranza Archuleta,Finnlee,Amber Lynn,55820
7787,WB PHOTOGRAPHY INC,0,160832,13803860,20157,173793715,Vega Carreno,Gresham,Elly,140699
5689,WESTERN MILLWORK & LUMBER COMPANY INC,2,188310,14310707,20172,246697212,Villicana,Manuela,Mott,149448
10877,"RICHARDS INDUSTRIAL MICROBIOLOGY LABORATORY, INC.",0,406359,10317127,20176,588159447,Carbajal-Ramos,Kamala,Geraldine Leafineali'i,48485
17853,ARGENBRIGHT SECURITY INC,0,402103,15875143,20024,925397327,Valencia Mendoza,AaLaya,Mauree,5509
15415,"LAGOON CORPORATION, INC.",0,677904,10979517,20163,450983633,Tadje,Kayne,Winston,112663
12623,CASA DE AMIGOS LLC,2,482195,739264,20016,445036269,Barrientos Munoz,Kulisitiane,Bway,10559
22594,MORRELL CONSULTING LLC,0,897182,8519823,20067,957745768,Villegas Serna,Zoomer,Ulfric,27153
4358,ALTA PAIN PHYSICIANS LLC,2,295665,10043602,20047,426230575,Lansing,Nevaeh,LELAND,138857
13793,INTERSTATE HYDRAULICS INC,1,968358,6901559,20061,292716539,Seus,Annastasia,Dawn Lynn,44522
11024,"FEDEX FREIGHT, INC.",2,494948,999906,20140,576200702,Witherspoon,Ivannah,Fauntabelle,131828
10580,CLAYTON M HANSEN DDS PC,2,284733,8188487,20177,984896431,Adelson,Richelle,Ananias,136056
14619,ELITE EXTERIORS INC,0,881296,17686131,20143,887053090,McNinch,Dadir,Jessielle,55035
20160,RMGS SERVICES INC,2,516846,2114851,20161,579515147,Falslev,Hayvn,Whitlock,17256
1367,NICHOLAS REYNOLDS,1,667535,4107345,20098,947525350,Seneca,Willoh,Ziad,97347
8486,SAXTON DRYWALL INC,1,839603,4416564,20193,704260295,Apgood,LoElla,Raechell,44583
24472,BRUNSWICK SANDY CITY LANES,1,500464,54220,20030,833705023,Reyes-Lowe,Kessel,Kardelen,136267
11467,SWIRE PACIFIC HOLDING INC,1,303232,16805465,20188,274952914,Holsinger,Arlan,Luis Stewart,61406
25473,BALLARD MEDICAL PRODUCTS,2,705649,15378724,20087,863411750,Aponte Garcia,Sadi,Dean Hunter,62268
10199,DAVIS SALES & WAREHOUSE CO,1,128878,2486926,20017,825774348,Shepley,Jag,Azul,77666
26599,KYLE SMITH & RYAN SMITH,2,450689,11143161,20187,467809940,Orchard,Felizz,Skeen,12115
11011,GART BROS SPORTING GOODS CO,2,588164,16581432,20157,367457120,Morales Valle,Ahijah,Sunday,96768
14724,"HAULMARK TRAILERS OF UT, INC.",1,521639,6845052,20163,398621313,Saavedra Arreola,Legacie,Uintah,147119
6208,X-SIDING INC.,1,871255,12046663,20070,913740850,Stanworth,Tallara,Rasmus,101309
21263,HVM SMITH MANAGEMENT,1,813865,836040,20020,327585832,Felix,Madicyn,Ofa Ki Tamavua,78323
