S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
176,2018,1,E,919871,S,T00965618,Lopez,HUDSON,Rex Patrick,JR.,Crosland,Utahna,PAUL,Jr,84770-5118,3,033,NY,6/10/2250,f,,,B,I,P,,,,R,334200,TU,,B,2712,454,1529,3352,118,F,38,UZ,459051,41,336688,7344,810,183,0x271c1e300x4e383c60,00599371,15,15125,27,33,2,26,19876564,1861,,262901405,,U,367520183E528982954,20181E,1718,,,E,N,484,224,Coll Tech and Computing OLD,Spanish BA,Coll Aviation/Public Serv,GEOPMS,WSU,14495
3220,2018,3,E,418158,S,T01010266,Rurandama,Alianah,Wolfrunner,4122,"Taylor, Taylor-Houchen",Areah,Liane,Jr,843351121,6,UT035,MD,8/27/1261,m,,,B,,,W,,,G,256431,CG,,4,899,1871,2471,3388,361,F,62,GE,381070,97,144231,15955,123,352,0x30198a540x603314a8,10767443,10,106941,33,34,6,16,12660180,2713,,471778087,,H,522020182E605020805,20181E,1718,,,N,,183,240,"Arts, Comm, & New Media",Mechanical Design Techology,HE,Secondary Teaching,DSU,59334
4264,2018,1,E,932778,s,198675,Demirtekin,Zitkala-Winyan,Opie,Bm,Boyko,Aundrea,Cache,,843215459,8,UT033,OR,3/24/1275,f,H,,,,,,N,U,G,128463,FH,SO,1,3378,2474,138,9,830,F,32,GE,101930,0,66652,10623,533,255,0x9782f760x12f05eec,A02234198,26,62249,22,25,17,3,12149108,2412,,613532628,,M,522020183E646246299,20182E,1718,,,,N,434,274,Fine Arts,Geography PHD,Marketing,Elementary Education,WSU,105565
4176,2018,3,E,648663,S,T01035097,Hanson,Emaan,Buatip,Fair,Villalobos,Kestly,Bobi,,84321-3714,5,029,FL,10/14/2532,m,,A,B,I,P,W,N,,M,420963,NG,GG,0,2580,1947,982,675,2548,P,31,MQ,411900,28,455812,19415,913,759,0x2bef6fa50x57dedf4a,S00351803,36,156228,25,32,1,6,3033855,1999,,917153677,,P,522020182E647568564,20183E,1718,,,N,B,321,106,SB,Computer Information Tech,Caine College of the Arts,PSYCBA,UVU,22936
4939,2018,2,E,935645,I,T01019037,Bethers,Avianca,Marie Gabriella,Mrs,Suarez,McKenna,Eleen,,811409458,1,019,VI,4/20/1609,m,,A,,I,,,N,,R,52139,RG,SR,B,2039,2881,483,1010,3477,F,73,PY,153130,64,282995,4147,61,806,0x289b44930x51368926,W01086203,13,83347,11,1,26,3,21530191,1054,,676495450,,P,368020183E647142698,20182E,1718,,,E,B,263,13,Humanities and Social Sciences,Dietetics,Diesel Mechanics Technology,POLSBS,WSU,26569
423,2018,1,E,691488,I,T00401080,Sucuzhanay Ramirez,Ernie,Faamasino,rm,Nerdin,Carlee,Beatryce,Jr,840813404,7,UT017,UT,8/10/1709,m,,A,,,,W,,,R,459661,NC,SO,0,1331,2678,2143,2718,1304,P,53,TG,450172,29,416528,335,593,321,0x3512f8380x6a25f070,00278118,10,395723,9,16,29,26,21284074,3061,,527387134,,I,522020181E528355165,20182E,1718,,,R,,241,144,Communications,Criminal Justice/Criminal Law,Business,HADMMHA,USU,100957
4748,2018,2,E,803516,I,T01055478,Berges,Rykan,Adeen,Mise,Dale,Traven,Campbell,,840958271,4,037,DC,5/25/1584,f,H,A,,I,,W,,,R,46471,CG,JR,3,3183,284,221,3579,1788,F,50,HK,051034,4,227409,16571,156,521,0x2b9bc61c0x57378c38,A01761646,16,144617,15,16,14,27,27667049,1188,,539477578,,A,367120183E647282655,20183E,1718,,,N,B,388,39,"Science, Math & Engineering",Master's of Health Admin,Art Visual Communications,BMINPHD,USU,92195
1083,2018,2,E,244623,I,T00988147,Strickland Lenart,Gracery,Tupule,6527,Leonard III,Charana,Renee,Jr,840924408,1,UT043,WV,3/20/1370,f,,A,,,P,W,,U,N,429066,CE,GG,A,3011,453,2337,1417,405,P,15,ZA,270397,82,420560,12964,180,664,0x332870ab0x6650e156,10749600,28,823613,29,30,17,18,24403078,1136,,320560329,,H,402720183E646521507,20181E,1718,,,N,,77,93,Integrative & Engaged Learning,Geological Engg HGE,Business Management,Gen Studies: Natural Resources,WSU,147545
3210,2018,2,E,549902,I,179804,Ayre,EMILY,Forrest,Dvm,Selu,Quincee,HN,,844053202,7,057,XX,8/21/1948,f,,A,,,,W,N,,A,29910,FH,UG,2,2912,2692,200,1552,3065,P,21,UN,381069,27,198479,5588,293,136,0x24129ef60x48253dec,00765805,25,81585,12,5,2,29,10826102,3031,,399357670,,P,368020182E529991735,20182E,1718,,,E,,306,322,FA,Biochemistry PHD,"Science, Math & Engineering",Aviation Maintenance,UVU,97655
2893,2018,3,E,985349,S,T01036623,Cotts,Zaeden,Randall,Ms.,Toups,Alisa,Alfredo,Jr,84337-8631,6,UT045,VA,6/9/2090,f,H,,,,P,,,,A,297221,FH,GG,4,2764,392,597,3335,4241,P,60,LY,262230,30,524556,10572,370,299,0x8efe1380x11dfc270,T00952792,13,870766,16,18,36,2,22051967,3694,,579933954,,N,367520183E605803027,20181E,1718,,,E,,111,106,Coll Aviation/Public Serv OLD,Challenge,Firefighter Recruit Candidate,Management,UU,59362
