BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
1,0,1,0,1,1,0,0,14,7/3/1940,UT023,97449,191228,I,I,U,,,20180851,545,20142127,Kailanee,TU,f,11,01-709,863366,51,LEL,Calderon,W,LINFORD,Yaseen,ITEC 1100,20023013,M,94186,L,A,,,1,,,,821,E04,0x270ef17d0x4e1de2fa,894062009,20137320,AZ,21225444,RCHS MEDICAL TERMINOLOGY TRI 3,IV,SPREADSHEET APPLICATIONS I MS EXCEL,2016,58815
1,0,1,1,0,0,1,1,68,7/14/2863,UT003,87416,280370,B,,U,,W,20181466,61,19848054,Chloe-Catherine,,m,11,2C-600,406493,61,,Ortega Sanchez,N,CASE,Natsuki,ECOM 2901,20062286,S,103264,P,A,B,I,1,P,,N,53,C54,0x314976a60x6292ed4c,854093135,20159956,GA,55509065,MEDICAL ASSISTANT EXTERNSHIP II,MD,ECE OSHA  GLOBALLY HARMONIZED SYSTEM OF CLASSIFIC,2016,12433
0,0,0,1,1,0,1,1,85,1/9/2321,UT001,84319-6705,513438,I,J,U,,P,20147596,114,19978154,Aldred,TU,m,9,8B-100,786682,46,LEL,Vailolo,TF,RICHARD,Ethlyn,8863-4,20057899,I,520178,P,,,,1,,,,489,C51,0x39764dc60x72ec9b8c,793775697,20165621,MO,68429404,COSMETOLOGY/BARBERING - CLINICAL D,III,CARPENTRY SEMESTER 1-B4,2018,130128
1,1,1,1,1,1,0,1,32,11/10/2172,UT047,84629,459760,P,3,,,L,20163434,127,20070335,Talynn,HS,f,10,28-704,444890,45,OTH,Mustafic,,MERRILL,Marz,113BHT2011,20061774,S,60100,F,,,,0,,W,N,663,E05,0x13b0d3e70x2761a7ce,769506080,20173826,LA,41415764,CERTIFIED NURSES AIDE AM TRI 3,SR,8866-4 HS CONSTRUCTION TRADES (PERIOD 4),2014,59406
1,1,0,0,1,0,0,1,69,3/17/1643,UT009,84563,484683,L,1,,,H,20166336,789,19935002,Kaia,FF,n,11,01-785,457674,62,CON,Betz,TF,SACKEY,Lucia Maria,HEOP 0110,20002404,,514998,Q,A,B,I,0,,W,,1319,E06,0x1cfebf530x39fd7ea6,842372714,20093207,CT,68618631,COMPUTER APPLICATIONS,III,HEAVY DUTY DIESEL HVAC ,2011,139498
1,1,1,1,0,1,1,1,80,1/14/2364,UT027,32459,440114,R,3,U,H,L,20142059,578,19935224,Kasey,,m,10,2E-700,789217,51,CON,Tapia Martinez,TF,TALBOT,Costa,125DTL3103,20073051,E,479574,L,A,,,0,P,W,N,284,C50,0x36122a430x6c245486,641040982,20124114,WA,73946883,AUTOMOTIVE SERVICES,III,IPAD TIPS & TRICKS AND MAKING IT WORK,2013,20826
0,0,1,1,0,1,0,0,68,4/9/2313,UT029,89005,30116,B,4,U,H,H,20133463,1025,20063573,Jedidiah,TU,m,10,01-704,342441,54,LEC,Raymond Becker,,HARKNESS,Heli,LDSH 0806,20020837,S,290660,P,A,,,0,P,W,,1635,B01,0xc1a4c190x18349832,488512247,20119271,OR,77626862,AUTO COLLI SION TRI 3,,DENTAL SEM 1,2016,78147
1,0,0,1,1,1,0,0,34,4/1/1466,UT030,99801,572912,B,2,U,H,F,20169009,719,20172579,Daryn,CS,n,9,39-704,400153,59,LEL,Belgique,N,FORD,Monahan,121MSO1101,20057472,W,301758,F,,,,0,P,W,,356,HB,0x347cf4a00x68f9e940,315764605,20153234,SD,70384835,CABINETMAKING 30-HOUR LAB,II,VISUAL AND GESTURAL COMMUNICATION ,2012,50145
0,0,0,1,0,0,0,0,23,5/13/2370,UT003,83646,456671,B,5,,H,N,20158335,607,19968937,Wriglee,HS,m,7,01-718,943267,54,SUP,Willard Bernal,TF,WADE,Chandlee,U8863S 5A,20019567,W,312521,,,,I,0,,W,,559,B26,0xdee9c1d0x1bdd383a,622548204,20124102,LA,56193203,COMPUTER BASICS,MD,WEB PROGRAMMING & DEVELOPMENT,2012,16671
0,0,1,1,1,0,1,0,78,3/21/1568,UT007,97702,426578,P,3,U,,W,20148412,679,19872619,Kyce,CS,m,11,35-412,367228,48,LAB,Bell Meza,TP,KALAR,Oceania,DRFT 2370,20162058,M,155462,,,,I,0,,W,,37,C50,0x3a734ea40x74e69d48,863132567,20107678,MO,77103950,YOUTHBUILD ACADEMICS,MD,AHA - HEARTSAVER CPR ,2014,23762
0,0,1,0,0,0,0,0,75,10/14/1517,UT030,84125,140326,I,2,U,H,C,20166406,2,19886407,EllaNora,,f,10,30-714,715735,61,CTC,Elizarraras-Martinez,TP,ADAMS,Preston Vaoifi,ELTT1002,20040896,K,500636,Q,,,I,0,,W,N,930,E04,0x11dbddbd0x23b7bb7a,714267275,20147157,VT,76953462,FINANCIAL ADMINISTRATION,,SPREADSHEET APPLICATIONS I (MS EXCEL 2007),2016,70459
0,1,1,0,0,1,1,0,58,6/15/2047,UT015,57717,131902,L,6,,,N,20146853,947,19955931,Aubrey,HS,n,12,33-716,793249,53,LEC,Kueny,TP,HOFHEINS,DeLoris,U8830F 4G,20125982,U,504018,L,A,B,,0,,W,,78,G,0x189f548f0x313ea91e,843586694,20123001,LA,64346725,PROJECT MANAGEMENT PROFESSIONAL (PMP) EXAM PREP,III,APPRENTICE PLUMBING (1A),2011,83549
0,0,0,0,1,0,0,1,29,9/26/2704,UT033,84729,127027,L,1,,,H,20163753,494,19873372,Maria del Carmen,FH,f,8,07-424,797636,49,SUP,Dodge,N,HUTCHISON,Jailynn,DMDC 2613,20010521,,117794,P,,B,I,1,,W,,1233,C52,0x39b13e460x73627c8c,872221440,20144986,WY,35524010,VSEC HS DIESEL CLASSES,VI,SALES PRESENTATIONS-ONLINE,2018,69197
1,0,0,1,1,0,0,1,77,10/18/2487,UT025,97123,28647,,7,,,H,20149488,338,20135635,Watts,TU,n,11,07-404,715803,44,CTC,Real,TP,MEYER,Maine,BTEC 1120,20027827,E,500054,L,,B,,0,P,W,,1559,B05,0x30f678670x61ecf0ce,448579464,20177250,ND,20513747,COSMETOLOGY CLINICAL VII,SR,INDUSTRIAL MAINTENANCE PROFESSIONAL,2018,41186
0,0,0,0,0,0,1,1,59,4/22/1337,UT041,92647,234748,L,J,,,C,20170677,489,19871230,Manavahetau,,m,9,MV-951,611562,65,OTH,Pinckney,TF,WILLSON,Secrist,FASH 1301,19980616,X,134312,L,,,I,0,P,W,,138,B06,0x3b4db8e00x769b71c0,254868345,20148566,ME,65355624,AIRCRAFT ASSEMBLER,VI,SUMMER YOUTH EXPERIENCE: ROBOTICS,2011,77291
1,1,0,1,0,1,1,0,30,8/24/2128,UT057,71227,63503,P,I,,H,,20189896,204,19987544,Shadly,CS,m,11,33-318,665786,44,LAB,Wach,W,MUIRHEAD,Rut,124APP2041,20107736,W,143257,Q,,,I,0,P,W,,810,E01,0x1e9c8af10x3d3915e2,714644507,20155766,AP,39644001,BUSINESS,VI,INTRO TO LAW ENFORCEMENT SM2,2011,28134
1,1,1,1,1,1,1,1,86,5/27/2055,UT013,67401,220483,I,2,,H,,20136904,955,20105240,Crista,FF,f,12,19-708,944733,53,LAB,Bareiro Alfonzo,,CONNER,Olianna,SPOR 6311,20110926,M,509954,F,A,,I,0,,,,415,B07,0x2727b9550x4e4f72aa,670033394,20111360,AZ,38031446,BUSINESS CALCULATIONS,I,PEDIATRIC EDUCATION FOR PRE-HOSPITAL PROFESSIONALS,2016,140319
1,1,0,0,1,1,1,0,55,6/1/2192,UT030,89060,184709,P,7,,,C,20174023,243,20071548,Kesley,,m,12,,922682,57,CTC,Houghton,N,BARLOW,Enrique Romero,MATH 0990,20019023,R,286791,Q,,B,,0,P,W,N,798,C71,0x10c035ad0x21806b5a,263359611,20110878,ME,67295898,COMPOSITE MATERIALS TECHNICIAN,III,AUTOMOTIVE TECHNICIAN,2017,54961
1,1,1,1,1,1,1,1,33,7/15/1471,UT033,83425,538832,R,J,U,H,W,20154191,144,20094063,Jenalee,HS,m,11,450230,710551,63,SUP,Khattar,,HOLMAN,Penelope Elaine,WKSKA 1500 ,20000115,V,445025,F,A,,,0,,,,1244,C70,0x35659aac0x6acb3558,749167849,20175935,XX,66946173,RCHS CNA T RI 2,,ELECTRICAL APPRENTICE ONLINE 2A,2014,11387
0,0,0,0,1,1,0,0,39,4/12/2908,UT011,97124,457207,,7,,,C,20178783,804,20032533,Huxton,FF,n,12,19-712,887969,64,SUP,Wiest,W,CONRAD,Annan,NRSG 0027,20067445,K,457170,F,,,I,0,,W,,1130,E06,0x39b22cc90x73645992,688595655,20132845,RI,65225946,ADMINISTRATIVE CLERK,DMD,DENTAL LAW AND ETHICS,2016,78725
0,0,1,1,0,1,1,1,72,3/17/2659,,92243,341238,B,J,,H,P,20158490,858,20145982,Javid,TU,m,13,8B-100,364620,51,OTH,Carlaw,TP,DEGAETANO,Japheth,PLAP2410 ,19998141,Z,102983,Q,A,,I,1,P,W,N,890,C,0x14acb30d0x2959661a,813309211,20111267,KY,23372239,DAVIS SCHOOL DISTRICT TECHNICAL TUTORING,III,DENTAL PSYCHOLOGY,2012,14452
0,0,1,0,0,0,0,0,38,9/22/2068,UT007,63664,456217,B,S,,H,U,20176059,448,19877344,Cambree,FH,m,8,5C-100,377574,56,CTC,Cousin,TP,LEWIS,Hansel,AUTO 0103,20030001,G,430198,P,,B,I,0,,,N,68,B07,0x1389036c0x271206d8,699450653,20127837,NV,54736486,ENERGY SAFETY SERVICES CUSTOMIZED 8,SR,CAKE DECORATING,2018,37786
1,1,1,1,0,1,1,1,83,3/19/2443,UT023,97526,535144,,1,,,,20180190,248,20056473,Kaleo,RS,f,8,01-792,911569,53,OTH,Pelka-Brereton,,SCHELIN,Cylus,MNTC 1202,20134429,U,198210,Q,,,,0,,,N,1035,HB,0x38632f2b0x70c65e56,608804595,20136652,TN,33401363,ANATOMY & PHYSIOLOGY FOR THE MED. PROF.,I,REFERENCE MANUAL,2011,78514
1,1,1,1,0,0,1,0,89,1/1/1490,UT029,89001,115829,I,6,,,,20152165,287,19976554,Misael,,n,10,04-710,233678,59,OTH,Dianatkhah,TP,ANDREWS,Tamatasi,ELAP1500,20083238,E,156656,P,A,,I,0,,,,1111,D07,0xd1f048b0x1a3e0916,829769732,20179960,ND,79115298,SUMMER CAREER EXPLORATION CAMP,VI,SECURITY,2011,32622
0,1,0,1,1,1,0,1,58,9/8/1746,UT045,71001,377931,,2,,,N,20152306,882,20066460,Naerene,HS,m,13,41-111,156057903,47,,Diaz Romero,TF,RICKS,Brooke Talea,MEDA 1002,20074582,N,366488,,,,I,0,P,,,1357,C54,0x238710ed0x470e21da,970275967,20167765,MO,28211381,HAZMAT AWARENESS,DMD,AUTOMOTIVE SERVICES 2 TRI1 AM,2018,15330
1,0,0,0,1,1,1,1,36,6/20/1384,UT003,84053,380095,R,7,,H,S,20133343,135,20019518,JAMES,FF,n,13,35-405,407976,63,LEL,In,W,WOOLLEY,Lovae,123DSN2141,20040365,I,504564,L,A,,,0,,W,,1386,B09,0x26d66e1b0x4dacdc36,883471487,20178099,NE,68942438,SURFACE PLATE INSPECTION TECHNIQUES,I,PHARMACY TECHNOLOGY TRI 3,2011,86247
1,0,1,1,1,1,1,1,30,5/12/1224,UT035,76049,290535,R,4,U,H,W,20144182,537,19996376,Lovelyn,,n,10,459200,347082,62,LEC,Nukaya,TP,SLAMA,Samay,ELAP 1021,20148359,K,173828,,,,,1,P,,N,1280,D09,0x349035af0x69206b5e,472485682,20134904,IA,78599312,INDUSTRIAL MAINTENANCE TECHNICIAN SINGLE COURSE,VI,BLS INSTRUCTOR COURSE,2018,102993
0,0,1,0,0,1,0,1,67,5/18/1697,UT021,84733,98411,B,,U,H,N,20182690,732,20122345,Scotty,FH,n,12,07-032,664467,60,LAB,Kirkwood,,HAMMOND,Cerise,CLSC1000,19987359,E,337709,L,A,,I,1,,,,250,B09,0x817838b0x102f0716,232737823,20090694,AK,36299482,INFORMATION TECHNOLOGY AAT,JR,RSEC BASIC MECHANICAL DRAFTING,2011,146361
1,1,0,1,1,1,1,0,12,5/15/2511,,84412,354388,L,6,U,H,L,20181526,85,20152802,Stanislav,,f,12,12-710,236388027,55,LEL,Ammer,TF,MCDANEL,Thomas Frutoso,DRFT 6111,19991035,X,42442,F,A,,,0,,,,732,C70,0x2948ae0c0x52915c18,354843733,20118697,UT,49256535,NURSE ASSISTANT ,SR,WELDING TRI 1,2016,32065
1,0,0,1,1,1,0,0,26,7/2/2260,UT029,77380,484227,I,J,U,,P,20137483,962,20156245,Iniya,CS,n,7,19-750,829817,49,LEC,Rodgerson,N,MORRIS,Mayrin,FIRE S212,20124666,U,429292,F,A,,,1,,W,N,814,AO1,0xa9e19710x153c32e2,205960251,20136359,AL,30427808,DIGITAL MEDIA II - DIGITAL ARTS,,RHS SPORTS MEDICINE TRI 3,2015,71599
0,0,1,1,0,0,1,1,78,7/6/2240,UT003,83642,490190,L,4,U,H,,20138429,752,20088654,Honesti,TU,f,11,07-712,630132,50,SUP,Paul Montoya,W,HINGER,Renee',141CDLT0011,20125391,N,444375,F,,B,,0,,W,N,18,C70,0x343c15980x68782b30,597135282,20118313,AP,53512906,BUSINESS TECHNOLOGY: OFFICE ADMINISTRATION CORE,VI,8348-1   HS  EXERCISE/SPORTS MEDICINE B  (PERIOD 1,2018,101747
1,1,1,1,1,1,0,0,12,6/6/1443,UT019,75703,354350,,7,,,U,20157838,801,20066148,Aemilia,RS,m,10,21-704,830833,63,CON,Porroa,W,HATCH,Lizzette,111BBS1001,20082917,R,58349,F,A,B,,0,,,N,267,C71,0x32f534660x65ea68cc,258622034,20158186,AP,46010162,INTERNSHIP/EXTERNSHIP A,IV,WELDING TECHNOLOGY ,2014,81586
1,1,1,0,0,0,0,0,66,9/14/1944,UT099,60611,378043,B,S,,H,C,20153970,48,20169035,Asenath,TU,n,8,91-620,368171,63,LEL,Flores Polo,N,MAGNINO,Skidmore,135DENA6811,20117876,R,498219,P,A,B,I,1,,W,,907,B05,0x29c77f580x538efeb0,286131984,20123361,NY,31770484,PHARMACOLOGICAL NURSING CARE ,,SURGICAL TECHNOLOGY,2016,11061
1,1,1,0,0,0,1,0,14,5/20/2956,UT001,84783,293454,L,J,,,F,20141489,427,19931581,Taryn,CS,f,11,10-712,634838044,57,LEC,Schrager,TP,FERGUSON,Zohaib,11U8520-1BS1,20016116,I,201869,F,A,B,,1,P,W,N,761,C50,0x71046960xe208d2c,668238208,20130955,AR,39213909,MECHATRONICS,MD,SUPPLEMENTAL COSMETOLOGY-THEORY-CLASSES-AND CLINIC FLOOR 20,2017,1369
1,0,1,0,0,0,0,1,45,8/4/1705,UT011,84323-0221,540353,L,I,,H,C,20137136,882,20035729,Malachi,HS,n,10,35-610,964344,53,LEL,Wescott,TP,HARTLEY,Houston,FUND 1002 ,20001145,B,279461,F,A,B,I,0,P,W,,1180,B09,0xa075fc40x140ebf88,626628572,20166424,AL,30289708,RSEC HS MEDICAL ASSISTING (940),III,ENERGY SERVICES SAFETY  (2HR),2016,3581
1,1,1,1,1,1,0,0,55,9/25/2993,UT045,83285,420327,R,1,U,H,,20134658,216,20066090,Jayleen,,n,13,10-708,315451180,55,LAB,Espinoza-Torrez,N,MENDENHALL,Argyle,SMAW (270),20104289,C,320062,L,A,B,,0,,W,N,240,E06,0x2948fc770x5291f8ee,171856429,20094493,NC,22922772,MEDICAL ASSISTING (INTERNSHIP),SR,BUSINESS MATH,2017,116461
1,1,1,0,0,0,0,1,49,11/6/2745,UT055,44119,204719,,5,U,H,,20176150,157,19968038,Jai Jay,RS,n,13,04-706,873935,45,LEC,Alencar Martinez,TP,CRESPIN,Fonupun,DRFT1010,20027406,A,478389,P,,,I,1,,W,,654,B31,0x2b6c3dbc0x56d87b78,239492098,20113767,OK,78390218,S-290 INTE RMEDIATE WILDLAND FIRE BEHAVIO,II,CANVAS TOOLS,2014,31294
0,0,0,0,1,0,0,0,81,3/8/2963,UT043,76544,48681,I,J,,H,F,20180393,820,19978880,Lee,RS,f,11,90-700,988636,63,CTC,Koelliker,,MOOSMAN,Wolfe Tripp,125AUT3301,20048307,E,70490,F,A,,,0,P,,,1107,B32,0x1f4ae7e10x3e95cfc2,533697568,20179830,AK,58265941,CARDIOPULMONARY RESUSCITATION,VI,FASHION MERCHANDISING TRI 2 AM,2018,55774
